episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms
-156.1016564965248,-170.0796898379922,-164.2917529276826,100.0,11,0,3,0,0,88176,6671104,88176,6671104,1002,85504,88176,85504,88176,False,911,88,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-44-05,1675953845,52.44793081283569,4149.882397651672,27220,Daniel,192.168.152.36,4149.882397651672,0,88,8.03538990020752,88176,6671104,88176,6671104,-156.1016564965248,-170.0796898379922,-164.2917529276826,100.0,11,0,"[-164.5030802488327, -167.48114255815744, -170.059987090528, -165.85304640233517, -170.0796898379922, -159.18565671890974, -165.7829701602459, -157.2049067541957, -167.67788741737604, -156.1016564965248, -163.2792585194111]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.151577075730743,2.373204907738784,0.22478061207663913,2.9787773901250194,0.0,152.106,88176,6671104,88176,6671104,40.39718309859154,92.4323943661972,"[-164.5030802488327, -167.48114255815744, -170.059987090528, -165.85304640233517, -170.0796898379922, -159.18565671890974, -165.7829701602459, -157.2049067541957, -167.67788741737604, -156.1016564965248, -163.2792585194111]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.151577075730743,2.373204907738784,0.22478061207663913,2.9787773901250194,0.0
-158.87991008907557,-169.21210058033466,-162.74230231841406,100.0,9,0,3,0,0,89178,6756608,89178,6756608,1002,85504,89178,85504,89178,False,920,89,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-44-58,1675953898,53.125832080841064,4203.008229732513,27220,Daniel,192.168.152.36,4203.008229732513,0,89,8.03538990020752,89178,6756608,89178,6756608,-158.87991008907557,-169.21210058033466,-162.74230231841406,100.0,9,0,"[-163.5076039582491, -169.21210058033466, -163.12153916060925, -159.87924586236477, -162.154753819108, -162.94538602232933, -160.52441777288914, -164.45576360076666, -158.87991008907557]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1502112785785326,2.371285132558934,0.22432462738222242,2.9768634551727513,0.0,173.897,89178,6756608,89178,6756608,39.5041095890411,91.7794520547945,"[-163.5076039582491, -169.21210058033466, -163.12153916060925, -159.87924586236477, -162.154753819108, -162.94538602232933, -160.52441777288914, -164.45576360076666, -158.87991008907557]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1502112785785326,2.371285132558934,0.22432462738222242,2.9768634551727513,0.0
-156.73972097039223,-166.99343679845333,-160.53335815891623,100.0,10,0,3,0,0,90180,6842112,90180,6842112,1002,85504,90180,85504,90180,False,930,90,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-45-54,1675953954,56.28673553466797,4259.294965267181,27220,Daniel,192.168.152.36,4259.294965267181,0,90,8.03538990020752,90180,6842112,90180,6842112,-156.73972097039223,-166.99343679845333,-160.53335815891623,100.0,10,0,"[-159.25795275717974, -160.70894014835358, -163.50751739740372, -156.82570430636406, -158.63912008702755, -158.23399524390697, -166.99343679845333, -166.2922261506319, -156.73972097039223, -158.13496772944927]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1495080767806936,2.370609497461668,0.22403262125581666,2.9754040313494317,0.0,159.581,90180,6842112,90180,6842112,44.65,92.50128205128205,"[-159.25795275717974, -160.70894014835358, -163.50751739740372, -156.82570430636406, -158.63912008702755, -158.23399524390697, -166.99343679845333, -166.2922261506319, -156.73972097039223, -158.13496772944927]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1495080767806936,2.370609497461668,0.22403262125581666,2.9754040313494317,0.0
-157.62588857859373,-175.4449739009142,-165.10529938475653,100.0,11,0,3,0,0,91182,6927616,91182,6927616,1002,85504,91182,85504,91182,False,941,91,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-46-47,1675954007,52.957135915756226,4312.252101182938,27220,Daniel,192.168.152.36,4312.252101182938,0,91,8.03538990020752,91182,6927616,91182,6927616,-157.62588857859373,-175.4449739009142,-165.10529938475653,100.0,11,0,"[-173.59496247768402, -157.62588857859373, -163.65194728970528, -173.4839808344841, -163.4090384989977, -160.20602338016033, -158.4435018748045, -175.4449739009142, -158.57148788124323, -163.02650000154972, -168.69998851418495]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.151831271387451,2.374597188984983,0.22474329743525576,2.976213228665286,0.0,160.068,91182,6927616,91182,6927616,40.03287671232877,92.83561643835617,"[-173.59496247768402, -157.62588857859373, -163.65194728970528, -173.4839808344841, -163.4090384989977, -160.20602338016033, -158.4435018748045, -175.4449739009142, -158.57148788124323, -163.02650000154972, -168.69998851418495]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.151831271387451,2.374597188984983,0.22474329743525576,2.976213228665286,0.0
-156.71330001950264,-175.22207672894,-165.44531422439547,100.0,9,0,3,0,0,92184,7013120,92184,7013120,1002,85504,92184,85504,92184,False,950,92,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-47-40,1675954060,52.25436735153198,4364.50646853447,27220,Daniel,192.168.152.36,4364.50646853447,0,92,8.03538990020752,92184,7013120,92184,7013120,-156.71330001950264,-175.22207672894,-165.44531422439547,100.0,9,0,"[-165.96954829245806, -159.57600800693035, -167.9090326204896, -156.71330001950264, -175.22207672894, -165.48352535814047, -171.91609977185726, -164.62368296086788, -161.59455426037312]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1503810262489185,2.3722372279850514,0.22436720904887877,2.9723903036712906,0.0,153.792,92184,7013120,92184,7013120,38.668055555555554,93.0638888888889,"[-165.96954829245806, -159.57600800693035, -167.9090326204896, -156.71330001950264, -175.22207672894, -165.48352535814047, -171.91609977185726, -164.62368296086788, -161.59455426037312]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1503810262489185,2.3722372279850514,0.22436720904887877,2.9723903036712906,0.0
238.12474328279495,-176.24535179138184,-125.79478149590167,91.54545454545455,11,0,3,0,0,93186,7098624,93186,7098624,1002,85504,93186,85504,93186,False,961,93,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-48-32,1675954112,52.6350040435791,4417.141472578049,27220,Daniel,192.168.152.36,4417.141472578049,0,93,8.03538990020752,93186,7098624,93186,7098624,238.12474328279495,-176.24535179138184,-125.79478149590167,91.54545454545455,11,0,"[-168.18348839879036, -156.66778661310673, -155.13520281016827, 238.12474328279495, -176.24535179138184, -161.23434637486935, -157.87939385324717, -169.99454993009567, -155.0685104727745, -158.8690266609192, -162.58968283236027]","[100, 100, 100, 7, 100, 100, 100, 100, 100, 100, 100]",1.1603782725080254,2.385702065161388,0.22589508560454455,2.986991892835226,0.0,152.447,93186,7098624,93186,7098624,39.330555555555556,92.93194444444444,"[-168.18348839879036, -156.66778661310673, -155.13520281016827, 238.12474328279495, -176.24535179138184, -161.23434637486935, -157.87939385324717, -169.99454993009567, -155.0685104727745, -158.8690266609192, -162.58968283236027]","[100, 100, 100, 7, 100, 100, 100, 100, 100, 100, 100]",1.1603782725080254,2.385702065161388,0.22589508560454455,2.986991892835226,0.0
-154.56762316077948,-178.36534713208675,-163.2691681749291,100.0,9,0,3,0,1,94187,7217152,94187,7217152,1001,118528,94187,118528,94187,False,970,94,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-50-00,1675954200,87.86418461799622,4505.005657196045,27220,Daniel,192.168.152.36,4505.005657196045,0,94,8.03538990020752,94187,7217152,94187,7217152,-154.56762316077948,-178.36534713208675,-163.2691681749291,100.0,9,0,"[-154.56762316077948, -157.97888205945492, -168.01060539484024, -155.74629651755095, -178.36534713208675, -160.69070971012115, -160.33285997062922, -173.4498615860939, -160.2803280428052]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2149404141522893,2.4628728493502248,0.23445714047499497,3.0789653348426285,0.0,150.844,94187,7217152,94187,7217152,54.59672131147541,93.40655737704918,"[-154.56762316077948, -157.97888205945492, -168.01060539484024, -155.74629651755095, -178.36534713208675, -160.69070971012115, -160.33285997062922, -173.4498615860939, -160.2803280428052]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1.2149404141522893,2.4628728493502248,0.23445714047499497,3.0789653348426285,0.0
-156.6723095625639,-192.23799195885658,-170.1869695238769,100.0,10,0,3,0,1,95189,7302656,95189,7302656,1002,85504,95189,85504,95189,False,980,95,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-50-54,1675954254,53.69957256317139,4558.705229759216,27220,Daniel,192.168.152.36,4558.705229759216,0,95,8.03538990020752,95189,7302656,95189,7302656,-156.6723095625639,-192.23799195885658,-170.1869695238769,100.0,10,0,"[-181.44102519750595, -159.14853070676327, -181.65320862829685, -156.6723095625639, -158.50095066428185, -192.23799195885658, -185.5121323019266, -162.85226867347956, -162.07650634646416, -161.77477119863033]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1583545836665539,2.359211233054439,0.22630920684336164,2.931337780849296,0.0,154.413,95189,7302656,95189,7302656,40.03918918918919,91.60945945945946,"[-181.44102519750595, -159.14853070676327, -181.65320862829685, -156.6723095625639, -158.50095066428185, -192.23799195885658, -185.5121323019266, -162.85226867347956, -162.07650634646416, -161.77477119863033]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1583545836665539,2.359211233054439,0.22630920684336164,2.931337780849296,0.0
-150.85336953401566,-189.18622064590454,-170.80289669409393,100.0,10,0,3,0,1,96191,7388160,96191,7388160,1002,85504,96191,85504,96191,False,990,96,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-51-47,1675954307,53.450644731521606,4612.155874490738,27220,Daniel,192.168.152.36,4612.155874490738,0,96,8.03538990020752,96191,7388160,96191,7388160,-150.85336953401566,-189.18622064590454,-170.80289669409393,100.0,10,0,"[-162.73517979681492, -179.5418940782547, -178.2555582523346, -178.4172960817814, -150.85336953401566, -189.18622064590454, -185.8527176976204, -161.5672971457243, -167.36814042925835, -154.2512932792306]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.161554194486781,2.375757882929913,0.22735235751034014,2.9422637459483254,0.0,153.424,96191,7388160,96191,7388160,39.78378378378379,91.25405405405405,"[-162.73517979681492, -179.5418940782547, -178.2555582523346, -178.4172960817814, -150.85336953401566, -189.18622064590454, -185.8527176976204, -161.5672971457243, -167.36814042925835, -154.2512932792306]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.161554194486781,2.375757882929913,0.22735235751034014,2.9422637459483254,0.0
-156.1826542466879,-191.28636541962624,-169.9554263330996,100.0,10,0,3,0,1,97193,7473664,97193,7473664,1002,85504,97193,85504,97193,False,1000,97,80340_00000,4d5d6cddaea7444681811f5901f7f828,2023-02-09_15-52-40,1675954360,52.549543619155884,4664.705418109894,27220,Daniel,192.168.152.36,4664.705418109894,0,97,8.03538990020752,97193,7473664,97193,7473664,-156.1826542466879,-191.28636541962624,-169.9554263330996,100.0,10,0,"[-156.1826542466879, -169.85423006117344, -162.02638640999794, -185.1279215067625, -186.65800455212593, -163.31539402902126, -191.28636541962624, -157.43947839736938, -171.26552772521973, -156.39830098301172]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1364653920600976,2.3486854601514455,0.22231085102003592,2.9007591400230686,0.0,161.318,97193,7473664,97193,7473664,39.38055555555556,91.3138888888889,"[-156.1826542466879, -169.85423006117344, -162.02638640999794, -185.1279215067625, -186.65800455212593, -163.31539402902126, -191.28636541962624, -157.43947839736938, -171.26552772521973, -156.39830098301172]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1.1364653920600976,2.3486854601514455,0.22231085102003592,2.9007591400230686,0.0
